cumulative_reward,cral,cr,successful_landing,boundary_counter,landing_attempts,movement_ratio
-88.10000000000004,0.0,0.20477815699658708,False,47,0,1.0
-139.00000000000003,0.0,0.0461538461538461,False,59,0,1.0
-152.00000000000006,0.0,0.015625,False,69,3,1.0
-121.89999999999999,0.0,0.04402515723270439,False,40,0,1.0
-108.1,0.0,0.10880829015544047,False,29,0,1.0
-142.8,0.0,0.13617021276595742,False,86,5,1.0
-138.10000000000002,0.0,0.01904761904761909,False,53,1,1.0
-120.69999999999999,0.0,0.025531914893617058,False,34,0,1.0
-95.80000000000001,0.0,0.11870503597122306,False,26,0,1.0
-125.19999999999997,0.0,0.10406091370558379,False,68,5,1.0
-143.20000000000002,0.0,0.00952380952380949,False,59,1,1.0
-157.7000000000001,0.0,0.02659574468085102,False,74,5,1.0
-153.1000000000001,0.0,0.015000000000000013,False,71,1,1.0
-127.9,0.0,0.002732240437158473,False,35,0,1.0
-131.89999999999998,0.0,0.18452380952380953,False,72,1,1.0
-121.1,0.0,0.16022099447513816,False,51,3,1.0
-121.6,0.0,0.08049535603715174,False,55,2,1.0
-124.29999999999998,0.0,0.0982142857142857,False,50,2,1.0
-123.49999999999999,0.0,0.00496277915632759,False,33,0,1.0
-146.50000000000006,0.0,0.014388489208633115,False,59,3,1.0
-142.80000000000004,0.0,0.003012048192771122,False,55,0,1.0
-148.10000000000008,0.0,0.012145748987854255,False,64,1,1.0
-94.1,0.0,0.09324758842443726,False,19,0,1.0
-100.19999999999999,0.0,0.15294117647058825,False,39,0,1.0
-131.79999999999998,0.0,0.10852713178294571,False,67,2,1.0
-128.2,0.0,0.07211538461538458,False,49,0,1.0
-100.49999999999999,0.0,0.18934911242603547,False,31,0,1.0
-172.6000000000001,0.0,0.0,False,93,4,1.0
-152.10000000000005,0.0,0.0,False,62,3,1.0
-94.69999999999997,0.0,0.19999999999999996,False,32,0,1.0
-135.0,0.0,0.046666666666666634,False,57,3,1.0
-117.69999999999999,0.0,0.0,False,21,0,1.0
-131.49999999999997,0.0,0.0,False,37,3,1.0
-104.00000000000003,0.0,0.17123287671232879,False,52,3,1.0
-143.00000000000003,0.0,0.010928961748633892,False,55,3,1.0
-120.59999999999998,0.0,0.0,False,26,0,1.0
-131.49999999999997,0.0,0.018292682926829285,False,45,0,1.0
-102.99999999999999,0.0,0.06017191977077363,False,24,0,1.0
-163.40000000000015,0.0,0.005586592178770999,False,81,4,1.0
-0.2,0.0,0.0,True,0,1,0.025210084033613446
-100.99999999999999,0.0,0.1512027491408935,False,46,0,1.0
-2.0,0.0,0.0,True,2,1,0.125
-166.5000000000001,0.0,0.0,False,83,4,1.0
-106.70000000000006,0.0,0.2743682310469314,False,86,2,1.0
-110.19999999999999,0.0,0.06153846153846154,False,35,0,1.0
-131.2,0.0,0.01273885350318471,False,43,0,1.0
-126.99999999999999,0.0,0.008583690987124415,False,35,2,1.0
-119.39999999999998,0.0,0.2616279069767442,False,66,3,1.0
-117.19999999999999,0.0,0.0,False,20,0,1.0
-99.19999999999999,0.0,0.1164021164021164,False,43,0,1.0
-148.4000000000001,0.0,0.040462427745664775,False,74,4,1.0
-143.80000000000007,0.0,0.0060975609756097615,False,55,1,1.0
-125.89999999999998,0.0,0.0,False,33,0,1.0
-94.09999999999998,0.0,0.11202185792349728,False,31,1,1.0
-121.1,0.0,0.048309178743961345,False,38,0,1.0
-113.79999999999997,0.0,0.13583815028901736,False,62,4,1.0
-158.10000000000014,0.0,0.0,False,74,1,1.0
0.0,0.0,0.0,True,0,1,0.010752688172043012
-142.50000000000003,0.0,0.06824925816023741,False,76,2,1.0
9.300000000000002,0.04166666666666663,0.04166666666666663,True,0,1,0.029197080291970802
-103.29999999999998,0.0,0.11620795107033643,False,41,0,1.0
-119.7,0.0,0.00952380952380949,False,25,0,1.0
-142.3,0.0,0.0,False,52,4,1.0
-147.90000000000006,0.0,0.015873015873015928,False,63,2,1.0
-143.60000000000005,0.0,0.015000000000000013,False,58,0,1.0
-124.70000000000003,0.0,0.1724137931034483,False,68,4,1.0
-113.19999999999999,0.0,0.05235602094240843,False,25,0,1.0
-119.1,0.0,0.06228373702422141,False,46,0,1.0
-74.70000000000003,0.0,0.31666666666666665,False,23,0,1.0
-0.5,0.0,0.0,True,0,1,0.07142857142857142
-140.20000000000002,0.0,0.025125628140703515,False,63,1,1.0
-128.99999999999997,0.0,0.0,False,38,1,1.0
-132.79999999999998,0.0,0.00917431192660545,False,46,0,1.0
-155.60000000000014,0.0,0.04498269896193774,False,85,3,1.0
-61.30000000000006,0.0,0.2324723247232472,False,10,0,1.0
-126.6,0.0,0.029787234042553234,False,40,0,1.0
-99.10000000000002,0.0,0.2563176895306859,False,67,4,1.0
-142.00000000000003,0.0,0.040935672514619936,False,60,3,1.0
-145.50000000000006,0.0,0.008333333333333304,False,59,1,1.0
-121.39999999999999,0.0,0.0038022813688213253,False,27,0,1.0
-125.6,0.0,0.041269841269841234,False,40,5,1.0
-135.39999999999998,0.0,0.13559322033898302,False,67,2,1.0
-116.50000000000006,0.0,0.1813953488372093,False,61,0,1.0
-113.1,0.0,0.14598540145985406,False,54,4,1.0
-136.70000000000002,0.0,0.0,False,46,0,1.0
-123.09999999999998,0.0,0.1644444444444444,False,64,4,1.0
-141.20000000000002,0.0,0.04761904761904767,False,62,1,1.0
-112.19999999999999,0.0,0.09785932721712542,False,46,2,1.0
-144.60000000000002,0.0,0.0449438202247191,False,69,0,1.0
-118.3,0.0,0.0028901734104046506,False,23,0,1.0
-157.20000000000007,0.0,0.0,False,77,0,1.0
-121.29999999999998,0.0,0.04234527687296419,False,40,0,1.0
-97.8,0.0,0.1442622950819672,False,42,0,1.0
-130.79999999999998,0.0,0.0,False,41,0,1.0
-111.59999999999997,0.0,0.17894736842105263,False,53,10,1.0
-109.60000000000001,0.0,0.07027027027027022,False,22,0,1.0
-138.00000000000003,0.0,0.023622047244094446,False,52,2,1.0
-94.10000000000004,0.0,0.19373219373219375,False,61,0,1.0
-69.40000000000013,0.0,0.2956204379562044,False,38,2,1.0
-151.40000000000012,0.0,0.0821917808219178,False,79,7,1.0
-143.20000000000005,0.0,0.04834605597964381,False,74,3,1.0
-131.09999999999997,0.0,0.1074074074074074,False,69,2,1.0
-137.1,0.0,0.014577259475218707,False,54,0,1.0
-147.10000000000008,0.0,0.04761904761904767,False,68,2,1.0
-0.7,0.0,0.0,True,0,1,0.08791208791208792
-131.2,0.0,0.09152542372881356,False,64,5,1.0
-126.79999999999998,0.0,0.09722222222222221,False,55,7,1.0
-123.5,0.0,0.13157894736842102,False,57,3,1.0
-128.7,0.0,0.011049723756906049,False,40,0,1.0
-119.1,0.0,0.02352941176470591,False,27,1,1.0
-119.1,0.0,0.09507042253521125,False,49,4,1.0
-143.60000000000005,0.0,0.06358381502890176,False,67,1,1.0
-164.6000000000001,0.0,0.005813953488372103,False,83,2,1.0
-100.6,0.0,0.1357466063348416,False,29,0,1.0
-131.29999999999998,0.0,0.00591715976331364,False,41,1,1.0
-129.59999999999997,0.0,0.030612244897959218,False,45,1,1.0
-168.10000000000005,0.0,0.021367521367521403,False,93,3,1.0
-110.89999999999999,0.0,0.03669724770642202,False,19,0,1.0
-140.70000000000002,0.0,0.09004739336492895,False,76,0,1.0
-139.70000000000002,0.0,0.025316455696202556,False,62,1,1.0
-122.69999999999999,0.0,0.0,False,26,0,1.0
-106.6,0.0,0.04482758620689653,False,19,0,1.0
-151.70000000000005,0.0,0.05797101449275366,False,77,4,1.0
-145.60000000000005,0.0,0.0,False,58,1,1.0
-54.29999999999998,0.0,0.22159090909090906,False,16,2,1.0
-150.6000000000001,0.0,0.017045454545454586,False,61,5,1.0
-148.70000000000005,0.0,0.07829181494661919,False,79,7,1.0
4.600000000000001,0.033333333333333326,0.033333333333333326,True,0,1,0.0379746835443038
-104.49999999999999,0.0,0.09150326797385622,False,16,0,1.0
-132.9,0.0,0.0,False,41,0,1.0
-134.90000000000003,0.0,0.05603448275862066,False,54,2,1.0
-139.20000000000002,0.0,0.041450777202072575,False,57,2,1.0
-152.5000000000001,0.0,0.012048192771084376,False,65,2,1.0
-131.7,0.0,0.10999999999999999,False,74,3,1.0
-131.5,0.0,0.0,False,42,0,1.0
-127.3,0.0,0.0,False,37,0,1.0
-134.50000000000006,0.0,0.10548523206751059,False,66,4,1.0
-124.69999999999999,0.0,0.11111111111111116,False,49,3,1.0
-115.69999999999997,0.0,0.042622950819672156,False,31,0,1.0
-84.6,0.0,0.12753623188405794,False,23,0,1.0
-119.5,0.0,0.1966292134831461,False,55,2,1.0
-118.09999999999998,0.0,0.10915492957746475,False,52,2,1.0
-110.3,0.0,0.10382513661202186,False,32,0,1.0
-60.300000000000104,0.0,0.2857142857142857,False,22,0,1.0
-133.29999999999998,0.0,0.009661835748792313,False,41,0,1.0
-150.7000000000001,0.0,0.011278195488721776,False,65,3,1.0
-135.60000000000002,0.0,0.0,False,45,0,1.0
16.6,0.06624605678233442,0.06624605678233442,True,0,1,0.03896103896103896
-101.0,0.0,0.11029411764705888,False,31,0,1.0
-138.8,0.0,0.0,False,50,0,1.0
-128.79999999999998,0.0,0.07058823529411762,False,45,4,1.0
-122.89999999999998,0.0,0.05020920502092052,False,41,0,1.0
0.0,0.0,0.0,True,0,1,0.006993006993006993
-117.99999999999999,0.0,0.08530805687203791,False,40,0,1.0
-91.50000000000009,0.0,0.20163487738419617,False,60,2,1.0
-118.39999999999999,0.0,0.02352941176470591,False,29,0,1.0
-109.60000000000005,0.0,0.1842105263157895,False,59,1,1.0
0.0,0.0,0.0,True,0,1,0.010638297872340425
-111.7,0.0,0.1656976744186046,False,69,4,1.0
-155.00000000000009,0.0,0.0042918454935622075,False,70,3,1.0
-153.2000000000001,0.0,0.008032128514056214,False,67,4,1.0
-123.19999999999999,0.0,0.019323671497584516,False,32,1,1.0
-117.1,0.0,0.02617801047120416,False,25,1,1.0
-141.20000000000002,0.0,0.1366459627329193,False,72,6,1.0
-155.1000000000001,0.0,0.03383458646616544,False,79,2,1.0
-0.1,0.0,0.0,True,0,1,0.014705882352941176
-149.50000000000006,0.0,0.0,False,65,2,1.0
-136.79999999999998,0.0,0.04214559386973182,False,59,1,1.0
-119.69999999999997,0.0,0.15841584158415845,False,54,5,1.0
-123.79999999999998,0.0,0.0,False,31,0,1.0
-118.5,0.0,0.23404255319148937,False,79,2,1.0
-151.00000000000006,0.0,0.0,False,66,2,1.0
-102.20000000000012,0.0,0.20844327176781008,False,78,7,1.0
-116.49999999999999,0.0,0.07182320441988954,False,34,0,1.0
-149.60000000000014,0.0,0.09999999999999998,False,75,5,1.0
-163.10000000000014,0.0,0.010638297872340385,False,81,5,1.0
-134.8,0.0,0.0,False,44,3,1.0
-128.2,0.0,0.14583333333333337,False,66,1,1.0
-0.30000000000000004,0.0,0.0,True,0,1,0.029850746268656716
-152.90000000000012,0.0,0.0,False,63,5,1.0
-108.79999999999998,0.0,0.0357142857142857,False,22,0,1.0
-134.80000000000007,0.0,0.0953678474114441,False,73,7,1.0
-147.40000000000003,0.0,0.0,False,58,6,1.0
-103.49999999999997,0.0,0.12380952380952381,False,41,0,1.0
-145.90000000000006,0.0,0.0461538461538461,False,75,2,1.0
-127.0,0.0,0.19306930693069302,False,74,1,1.0
-0.2,0.0,0.0,True,0,1,0.038461538461538464
-143.10000000000005,0.0,0.06470588235294117,False,66,1,1.0
-89.30000000000001,0.0,0.3076923076923077,False,45,2,1.0
-159.90000000000015,0.0,0.0,False,72,5,1.0
-111.9,0.0,0.03244837758112096,False,26,0,1.0
-0.4,0.0,0.0,True,0,1,0.07936507936507936
-158.1000000000001,0.0,0.07488986784140972,False,91,4,1.0
-113.10000000000001,0.0,0.10216718266253866,False,45,4,1.0
-127.29999999999998,0.0,0.20114942528735635,False,68,3,1.0
-114.69999999999999,0.0,0.0757097791798107,False,41,2,1.0
-76.10000000000008,0.0,0.3221153846153846,False,35,1,1.0
-153.20000000000016,0.0,0.08670520231213874,False,82,2,1.0
-137.8,0.0,0.005555555555555536,False,47,1,1.0
0.0,0.0,0.0,True,0,1,0.006944444444444444
-149.40000000000006,0.0,0.0,False,63,1,1.0
-110.3,0.0,0.05847953216374269,False,22,0,1.0
-158.0000000000001,0.0,0.011029411764705843,False,74,4,1.0
-119.19999999999999,0.0,0.03673469387755102,False,33,0,1.0
-144.80000000000007,0.0,0.0,False,54,3,1.0
0.0,0.0,0.0,True,0,1,0.011494252873563218
-112.19999999999999,0.0,0.047368421052631615,False,32,2,1.0
-159.30000000000013,0.0,0.022831050228310557,False,80,4,1.0
-114.89999999999998,0.0,0.044303797468354444,False,33,0,1.0
0.0,0.0,0.0,True,0,1,0.01098901098901099
-142.60000000000005,0.0,0.0,False,50,3,1.0
-149.70000000000007,0.0,0.03125,False,67,2,1.0
-172.80000000000013,0.0,0.009584664536741228,False,96,5,1.0
-137.0,0.0,0.011299435028248594,False,49,0,1.0
-134.1,0.0,0.004424778761061954,False,44,0,1.0
-5.6,0.0,0.0,True,7,1,0.2
-87.5,0.0,0.2210526315789474,False,24,0,1.0
0.0,0.0,0.0,True,0,1,0.007633587786259542
-124.69999999999999,0.0,0.03141361256544506,False,34,0,1.0
-160.7000000000001,0.0,0.0,False,74,6,1.0
-115.79999999999998,0.0,0.03816793893129766,False,28,0,1.0
-84.50000000000016,0.0,0.24709302325581395,False,63,1,1.0
-0.30000000000000004,0.0,0.0,True,0,1,0.038834951456310676
-122.69999999999999,0.0,0.01098901098901095,False,33,0,1.0
-78.90000000000009,0.0,0.23048327137546465,False,30,3,1.0
-143.50000000000003,0.0,0.0,False,57,0,1.0
-121.49999999999999,0.0,0.0035714285714285587,False,27,0,1.0
-107.79999999999998,0.0,0.08433734939759041,False,30,0,1.0
-127.69999999999999,0.0,0.0,False,33,1,1.0
0.0,0.0,0.0,True,0,1,0.01639344262295082
-101.10000000000001,0.0,0.2934782608695652,False,58,0,1.0
-116.30000000000001,0.0,0.189873417721519,False,48,2,1.0
-117.19999999999997,0.0,0.1515151515151515,False,56,5,1.0
-113.59999999999998,0.0,0.14619883040935677,False,40,0,1.0
-157.70000000000013,0.0,0.0,False,66,8,1.0
-127.19999999999999,0.0,0.0,False,35,1,1.0
-151.50000000000006,0.0,0.1146496815286624,False,106,3,1.0
-114.89999999999998,0.0,0.24122807017543857,False,72,4,1.0
-119.6,0.0,0.012145748987854255,False,25,0,1.0
-157.40000000000012,0.0,0.004065040650406471,False,73,3,1.0
-103.2,0.0,0.09999999999999998,False,31,0,1.0
-160.10000000000014,0.0,0.0,False,78,1,1.0
-159.20000000000013,0.0,0.007751937984496138,False,75,4,1.0
-140.3,0.0,0.03401360544217691,False,58,5,1.0
-162.30000000000015,0.0,0.03888888888888886,False,96,3,1.0
-79.4000000000001,0.0,0.19948849104859334,False,51,1,1.0
-123.49999999999999,0.0,0.04482758620689653,False,42,3,1.0
-119.8,0.0,0.03952569169960474,False,34,1,1.0
-144.10000000000005,0.0,0.0,False,54,2,1.0
-141.60000000000002,0.0,0.09365558912386707,False,80,6,1.0
-135.9,0.0,0.017094017094017144,False,52,1,1.0
-123.89999999999999,0.0,0.0,False,31,0,1.0
-119.89999999999999,0.0,0.028735632183908066,False,28,0,1.0
-132.29999999999998,0.0,0.1189591078066915,False,71,1,1.0
-151.50000000000006,0.0,0.04633204633204635,False,78,3,1.0
-142.70000000000002,0.0,0.10943396226415092,False,85,2,1.0
-150.40000000000006,0.0,0.08661417322834641,False,85,4,1.0
-122.10000000000001,0.0,0.009404388714733591,False,31,0,1.0
-130.89999999999998,0.0,0.03584229390681004,False,51,0,1.0
-120.29999999999998,0.0,0.0,False,25,0,1.0
-91.3,0.0,0.2025862068965517,False,37,0,1.0
-139.8,0.0,0.06880733944954132,False,62,4,1.0
-150.4000000000001,0.0,0.0,False,63,3,1.0
-158.10000000000014,0.0,0.0,False,71,4,1.0
-137.9,0.0,0.10497237569060769,False,85,4,1.0
-152.20000000000007,0.0,0.02950819672131144,False,76,3,1.0
-78.30000000000005,0.0,0.18155619596541783,False,35,1,1.0
-103.39999999999998,0.0,0.15979381443298968,False,35,0,1.0
-161.0000000000001,0.0,0.0182648401826484,False,81,3,1.0
-133.99999999999997,0.0,0.0,False,44,0,1.0
-129.49999999999997,0.0,0.017241379310344862,False,43,0,1.0
-172.60000000000014,0.0,0.0,False,94,5,1.0
-120.79999999999998,0.0,0.08695652173913049,False,51,0,1.0
-162.30000000000013,0.0,0.0,False,78,3,1.0
0.0,0.0,0.0,True,0,1,0.011494252873563218
-167.90000000000015,0.0,0.0,False,86,3,1.0
-87.8,0.0,0.11614730878186974,False,25,0,1.0
-80.50000000000007,0.0,0.31465517241379315,False,48,1,1.0
8.4,0.02716049382716046,0.02716049382716046,True,0,1,0.04672897196261682
-130.7,0.0,0.021406727828746197,False,47,0,1.0
-161.10000000000014,0.0,0.005847953216374324,False,79,2,1.0
-159.10000000000014,0.0,0.04672897196261683,False,87,2,1.0
-123.8,0.0,0.05031446540880502,False,47,0,1.0
-145.30000000000004,0.0,0.028455284552845517,False,67,0,1.0
-138.1,0.0,0.1113989637305699,False,94,2,1.0
-147.50000000000006,0.0,0.0,False,63,1,1.0
-108.0,0.0,0.07111111111111112,False,25,0,1.0
-152.00000000000009,0.0,0.05905511811023623,False,79,4,1.0
-154.50000000000009,0.0,0.004016064257028162,False,71,1,1.0
-127.99999999999999,0.0,0.0027472527472527375,False,36,0,1.0
-105.79999999999998,0.0,0.1376404494382022,False,55,2,1.0
-169.1000000000001,0.0,0.0,False,88,4,1.0
-123.99999999999997,0.0,0.0561797752808989,False,52,0,1.0
-127.59999999999998,0.0,0.04513888888888884,False,50,0,1.0
-100.49999999999999,0.0,0.15555555555555556,False,50,1,1.0
-133.49999999999997,0.0,0.033175355450236976,False,52,0,1.0
-121.39999999999999,0.0,0.027027027027026973,False,31,0,1.0
-108.2,0.0,0.05882352941176472,False,25,0,1.0
3.9,0.024038461538461564,0.024038461538461564,True,0,1,0.029850746268656716
-125.89999999999998,0.0,0.10460251046025104,False,58,2,1.0
-111.1,0.0,0.07281553398058249,False,29,0,1.0
-131.99999999999997,0.0,0.02392344497607657,False,46,0,1.0
-99.20000000000003,0.0,0.3162790697674419,False,65,3,1.0
-132.89999999999998,0.0,0.08938547486033521,False,57,1,1.0
-144.00000000000006,0.0,0.021097046413502074,False,57,4,1.0
-133.0,0.0,0.11067193675889331,False,70,2,1.0
-154.60000000000008,0.0,0.0,False,70,1,1.0
-111.19999999999999,0.0,0.058064516129032295,False,34,0,1.0
-117.3,0.0,0.040000000000000036,False,27,1,1.0
-140.39999999999998,0.0,0.031152647975077885,False,65,0,1.0
-105.0000000000001,0.0,0.24579124579124578,False,80,1,1.0
-166.70000000000013,0.0,0.012605042016806678,False,92,0,1.0
-138.7,0.0,0.045454545454545414,False,59,2,1.0
-141.8,0.0,0.04076738609112707,False,68,4,1.0
-94.09999999999998,0.0,0.213903743315508,False,31,1,1.0
-145.60000000000002,0.0,0.021220159151193685,False,64,2,1.0
-125.09999999999998,0.0,0.04508196721311475,False,43,0,1.0
-91.9,0.0,0.1410579345088161,False,45,2,1.0
-127.59999999999998,0.0,0.07508532423208192,False,59,0,1.0
-104.8,0.0,0.24590163934426235,False,50,1,1.0
-103.49999999999999,0.0,0.11660777385159016,False,38,0,1.0
-130.9,0.0,0.07299270072992703,False,49,0,1.0
-99.89999999999999,0.0,0.10158730158730156,False,32,0,1.0
-151.70000000000005,0.0,0.0,False,64,3,1.0
-130.79999999999998,0.0,0.058011049723756924,False,62,0,1.0
-127.89999999999998,0.0,0.03594771241830064,False,48,0,1.0
-86.20000000000012,0.0,0.2801556420233463,False,53,2,1.0
5.300000000000002,0.04402515723270439,0.04402515723270439,True,0,1,0.05128205128205128
-0.1,0.0,0.0,True,0,1,0.015503875968992248
-169.30000000000013,0.0,0.011049723756906049,False,91,3,1.0
-126.3,0.0,0.18446601941747576,False,71,2,1.0
-0.2,0.0,0.0,True,0,1,0.02564102564102564
8.600000000000001,0.028795811518324554,0.028795811518324554,True,0,1,0.031578947368421054
-166.2000000000001,0.0,0.03794037940379402,False,102,3,1.0
-141.40000000000003,0.0,0.06999999999999995,False,75,1,1.0
-132.6,0.0,0.05581395348837215,False,51,2,1.0
-151.20000000000007,0.0,0.09764309764309764,False,96,3,1.0
-127.0,0.0,0.028901734104046284,False,38,1,1.0
-141.90000000000003,0.0,0.06145251396648044,False,78,0,1.0
0.0,0.0,0.0,True,0,1,0.007246376811594203
-112.89999999999999,0.0,0.10649350649350653,False,58,2,1.0
-0.7999999999999999,0.0,0.0,True,0,1,0.13043478260869565
-168.2000000000001,0.0,0.026905829596412523,False,92,5,1.0
-148.20000000000005,0.0,0.01273885350318471,False,64,0,1.0
-109.79999999999998,0.0,0.07171314741035861,False,29,0,1.0
-159.90000000000015,0.0,0.04109589041095896,False,85,3,1.0
-146.20000000000005,0.0,0.02564102564102566,False,64,1,1.0
-165.10000000000014,0.0,0.0,False,78,6,1.0
10.8,0.052044609665427455,0.052044609665427455,True,0,1,0.050505050505050504
0.0,0.0,0.0,True,0,1,0.007751937984496124
-140.60000000000002,0.0,0.09556313993174059,False,82,3,1.0
-112.99999999999999,0.0,0.05508474576271183,False,28,0,1.0
3.8,0.019305019305019266,0.019305019305019266,True,0,1,0.02564102564102564
-83.0,0.0,0.14741035856573703,False,11,1,1.0
-144.90000000000006,0.0,0.04938271604938271,False,69,1,1.0
-127.99999999999999,0.0,0.042328042328042326,False,41,3,1.0
-121.89999999999999,0.0,0.005813953488372103,False,27,0,1.0
-106.8,0.0,0.13953488372093026,False,54,3,1.0
-131.9,0.0,0.04280155642023342,False,50,3,1.0
-0.2,0.0,0.0,True,0,1,0.02158273381294964
-114.19999999999999,0.0,0.04123711340206182,False,29,0,1.0
-131.39999999999998,0.0,0.0,False,40,0,1.0
-159.5000000000001,0.0,0.0,False,76,3,1.0
-101.8,0.0,0.06341463414634141,False,12,0,1.0
-129.0,0.0,0.0,False,37,0,1.0
-134.89999999999998,0.0,0.014970059880239472,False,50,0,1.0
-126.09999999999998,0.0,0.1316614420062696,False,79,0,1.0
-114.19999999999997,0.0,0.05439330543933052,False,28,0,1.0
-152.70000000000007,0.0,0.009090909090909038,False,73,1,1.0
-128.29999999999998,0.0,0.08695652173913049,False,49,3,1.0
-139.8,0.0,0.04500000000000004,False,71,0,1.0
-126.69999999999999,0.0,0.04166666666666663,False,43,0,1.0
-130.5,0.0,0.02631578947368418,False,49,0,1.0
-147.50000000000006,0.0,0.06172839506172845,False,73,1,1.0
-135.7,0.0,0.20645161290322578,False,77,1,1.0
-116.09999999999998,0.0,0.06849315068493156,False,41,0,1.0
-109.89999999999999,0.0,0.05865921787709494,False,33,0,1.0
-172.5000000000001,0.0,0.0,False,95,2,1.0
-122.6,0.0,0.003831417624521105,False,28,0,1.0
-123.4,0.0,0.12720848056537104,False,62,4,1.0
-0.1,0.0,0.0,True,0,1,0.0136986301369863
-152.80000000000013,0.0,0.021604938271604923,False,72,4,1.0
-158.30000000000013,0.0,0.0034965034965035446,False,76,2,1.0
10.900000000000002,0.041543026706231445,0.041543026706231445,True,0,1,0.032520325203252036
-85.80000000000013,0.0,0.5515151515151515,False,71,4,1.0
-127.3,0.0,0.037800687285223344,False,45,0,1.0
